radiation_level,pressure,alien_prob,flare_prob,growth_potential,h2o
58.22,0.36200000000000004,4.9,13.75,3.5,0
83.81,0.542,10.9,11.67,3.5,0
67.52,0.446,10.1,12.25,2.5,0
64.883,0.846460825,5.8,12.1,3.605,0
62.99,0.501,5.1,12.9,5.6,1
84.42,0.231,3.0,20.9,2.5,0
46.718999999999994,0.9470000000000001,1.828,7.254,3.617,1
75.86,0.409,9.9,15.35,3.4,0
87.46,0.614,6.2,18.555,,0
86.023,0.688,10.949000000000002,11.7335,,1
90.08200000000001,0.6054127979999999,4.9,16.35,3.52,0
64.11,0.721,7.9,11.92,,0
69.83,0.301,3.1,19.13,2.6,0
86.29,0.521,10.3,19.95,3.4,0
50.38,0.644,0.9,8.35,3.3,0
64.82600000000001,0.37200000000000005,11.334000000000001,22.875,,0
24.316999999999997,1.381,6.162999999999999,3.6725,,1
53.14,0.9229999999999999,1.3,4.35,4.5,1
49.52,0.6559999999999999,0.5,8.45,3.2,0
131.625,0.252,2.51,15.703,5.093999999999999,1
56.79,0.687,3.5,10.95,3.4,1
54.906000000000006,0.5670000000000001,1.359,10.213,3.58,1
89.32,0.885021795,11.8,8.7,3.839,1
41.035,0.857,10.619000000000002,6.6165,,1
76.313,0.7390000000000001,4.471,10.470999999999998,3.2539999999999996,1
65.4,0.47600000000000003,7.5,12.325,,0
72.24,0.589,2.9,12.45,3.3,0
66.49,0.745,10.0,11.0,3.9,1
16.23,0.597,1.7,9.835,5.9,1
75.75,0.535,5.234,12.491,3.5980000000000003,0
78.97,0.521,4.4,11.5,3.3,0
34.846,1.364,3.576,6.176,,1
57.6,0.371,1.0,11.7,2.9,0
68.77,0.28600000000000003,5.3,19.315,2.5,0
58.0,0.703,1.8,10.5,3.3,1
53.585,0.519,12.957,16.9465,,0
100.25,0.467,5.943,19.253,3.2110000000000003,0
69.7,0.754,4.4,12.68,,1
67.1,0.885,5.4,8.3,4.0,1
92.76,0.7709999999999999,7.8,11.48,4.4,1
122.45,0.7609999999999999,6.6,13.3,4.0,1
107.1,0.43,17.7,17.06,,0
77.23,0.537,10.0,13.9,3.4,0
104.57,0.36700000000000005,8.0,14.63,3.2,0
104.72,0.46799999999999997,5.8,22.55,,1
95.97,0.433,12.9,17.945,3.2,0
38.53,0.726,2.8,8.9,5.1,1
164.25,0.32299999999999995,1.41,14.264000000000001,4.984,1
81.391,1.146314122,3.6,5.3,4.442,1
80.97399999999999,1.037,3.7680000000000002,7.978,,1
72.37,0.5529999999999999,-16.2,45.275,2.0,0
18.4,0.8759999999999999,7.6,4.555,3.7,1
83.06299999999999,0.642,2.1,10.498,3.648,0
65.688,0.8859999999999999,2.7939999999999996,9.022,3.25,0
30.046999999999997,1.625,2.925,5.0715,,1
84.88,0.507,11.3,14.335,3.9,0
74.0,0.768,0.243,9.67,5.672000000000001,1
101.17,0.48,9.3,17.035,,0
32.16,0.8240000000000001,2.9,8.15,5.1,1
63.38,0.637,9.2,10.57,3.5,0
73.68,0.47,4.4,10.79,,0
66.94,0.568,11.2,12.565,3.5,0
66.07,0.348,4.4,14.44,3.1,0
71.318,0.532,12.819,15.3095,,0
35.09,0.884,2.8,7.775,3.4,1
85.31,0.431,14.7,17.845,3.5,0
37.063,0.106,2.082,19.158,5.484,1
41.81,0.873,2.0,8.845,3.7,1
49.39,0.732,3.9,6.69,5.3,1
25.75,0.961,1.218,4.592,4.758,1
78.87,0.507,8.5,12.23,2.9,0
83.76100000000001,0.732,11.664000000000001,14.787,,0
110.67,0.748,7.5,15.15,3.9,1
13.411,1.2329999999999999,5.997000000000001,6.3415,,1
67.29,0.943,4.9,9.365,4.1,1
67.61,0.9390000000000001,5.6,9.555,4.1,1
58.843999999999994,0.6579999999999999,4.265,11.75,3.4339999999999997,1
89.125,0.624,2.792,11.417,3.596,0
84.41,0.34517761700000005,5.7,15.15,2.8539999999999996,0
81.969,0.993,12.654000000000002,10.33,,1
23.234,0.8009999999999999,-0.46799999999999997,5.643,4.492,1
63.11,0.348,6.4,15.65,2.8,0
57.333999999999996,0.74,15.735999999999999,13.300999999999998,,0
66.313,0.815,4.063,10.975999999999999,4.207,1
70.92,0.428,4.5,12.33,2.8,0
59.16,0.413,3.7,13.64,2.6,0
57.02,0.628,11.6,12.09,3.5,1
75.024,1.126423654,7.8,7.1,4.188,1
39.55,0.792,1.9,8.035,3.3,1
35.61,0.738,3.0,8.16,3.9,1
77.45,0.664,9.9,11.915,4.6,0
60.59,0.547,5.0,11.6,3.2,0
55.051,0.672,8.844,9.76,,0
68.669,1.074560468,1.7,7.05,4.633,1
47.468999999999994,0.904,2.843,9.755,3.5389999999999997,1
46.923,0.311541958,6.1,13.05,4.369,1
19.36,0.342,1.7,11.93,,1
24.62,1.13,-2.1,6.74,4.9,1
21.24,0.764,1.4,9.565,,1
87.88,0.5429999999999999,16.2,23.385,3.6,0
65.863,0.92808846,4.6,5.8,3.984,1
86.1,0.43799999999999994,11.6,14.59,,0
59.53,0.605,10.2,13.3,3.9,1
108.34,0.93,4.9,9.65,3.9,1
32.19,0.23800000000000002,6.8,15.845,,1
61.32,0.455,7.0,8.1,2.8,0
72.79,0.5429999999999999,11.3,11.76,4.1,0
44.47,0.872,1.9,8.74,3.5,1
59.711999999999996,1.0965624379999999,2.6,5.0,4.364,1
64.938,0.192,0.79,16.153,6.371,1
25.47,0.09699999999999999,10.8,27.915,3.0,1
13.892999999999999,1.024362504,0.7,4.15,4.748,1
62.83,0.617,9.6,10.765,3.6,0
80.063,0.799,4.584,11.040999999999999,3.326,1
65.28,0.603,3.6,12.8,3.0,1
69.671,0.63748973,11.4,11.0,3.358,0
36.469,1.2229999999999999,3.264,5.72,4.516,1
98.625,0.498,2.98,17.43,3.008,0
67.66,0.878,-2.2,8.325,,1
71.38,0.629,1.0,14.06,3.6,0
93.76,0.588,11.4,14.8,,0
54.96,0.602,7.3,10.27,4.2,0
48.963,1.1840000000000002,6.162999999999999,5.8185,,1
62.11,0.493,2.8,11.5,3.5,0
71.921,0.677,14.285,11.3765,,0
77.553,0.666424373,-8.4,22.6,2.84,1
88.53,0.6355842660000001,-12.9,33.55,2.682,0
16.033,0.9,11.389000000000001,11.7885,,1
91.31,0.5920000000000001,11.9,14.05,,0
66.9,0.47100000000000003,-2.2,21.4,3.2,0
52.75,0.68,0.10800000000000001,8.388,3.912,1
36.286,0.75,9.573,17.0975,,1
86.68799999999999,0.557,5.999,13.484000000000002,3.674,0
77.08,0.521,9.5,16.25,3.1,0
43.531000000000006,0.684,1.6669999999999998,5.608,5.254,1
94.91,0.318,12.9,23.59,,0
75.87100000000001,1.115244285,4.2,5.3,4.256,1
42.123999999999995,0.263636069,5.2,14.1,4.125,1
107.75,0.946,6.5,9.85,3.9,1
61.06,0.305,4.9,18.465,2.6,0
87.83,0.9520000000000001,4.6,4.495,4.1,1
69.283,0.6923180440000001,1.3,15.35,3.592,0
24.38,0.644,8.0,9.3,,1
54.95,0.885,-12.3,12.45,4.0,1
76.01,0.621,-2.7,23.955,2.4,0
17.29,0.484,3.6,10.225,5.7,1
89.56,0.6609999999999999,2.0,4.2,4.7,1
43.79,0.932,9.1,6.55,4.3,1
26.7,0.848,4.0,4.4,4.8,1
80.563,0.332,3.0780000000000003,16.844,3.1069999999999998,0
36.65,0.452,6.9,10.375,,1
73.11,0.48301642,6.1,13.55,3.057,0
27.76,0.68,5.0,10.9,3.3,1
44.91,0.785,4.2,4.57,,1
45.98,1.0759999999999998,3.6,6.25,6.2,1
47.143,0.888,7.212000000000001,12.610999999999999,,0
73.27199999999999,0.656385719,8.7,11.45,3.138,0
87.87,0.696,3.2,13.055,,1
66.77,0.542,2.7,14.45,2.8,1
68.35,0.635,10.998,18.805999999999997,,0
51.986999999999995,0.765668555,-3.8,18.7,3.022,1
38.594,0.893,0.7,3.841,3.826,1
76.3,0.569,5.2,12.03,,0
65.4,0.358,1.4,14.44,2.8,0
38.0,0.158,3.576,15.857000000000001,6.902,1
61.49,0.805,2.5,5.95,3.7,1
56.51,0.294,-0.5,17.77,2.7,0
29.36,0.38,6.3,10.55,4.2,1
69.304,0.061452479000000004,3.0,19.3,2.7760000000000002,0
79.7,0.5489999999999999,15.5,18.07,3.2,0
16.828,0.84,1.235,6.0889999999999995,5.406000000000001,1
54.3,0.48,5.7,11.865,5.1,0
77.553,0.515211304,5.6,10.8,3.179,0
68.801,0.837272703,9.7,7.45,3.7760000000000002,0
70.99,0.6779999999999999,6.7,14.48,,1
78.06,0.6679999999999999,-13.9,28.955,2.4,0
85.75,0.384,1.07,13.579,3.662,1
65.14,0.193,-1.9,37.005,2.6,0
57.56,0.9420000000000001,4.2,8.02,,1
28.171999999999997,0.851,1.696,7.9239999999999995,4.242,1
23.425,0.7909999999999999,4.0169999999999995,9.9725,,1
78.56,0.705,-6.0,27.415,2.0,0
45.04,1.36,4.2,3.02,5.7,1
95.63799999999999,0.85691006,-6.1,11.95,3.23,0
51.12,0.559068334,2.0,20.0,3.32,1
15.71,0.507,3.9,11.095,5.7,1
98.56299999999999,0.474,5.5520000000000005,18.862000000000002,2.7439999999999998,0
32.625,0.904,2.719,4.947,5.113,1
83.31299999999999,0.19399999999999998,5.443,22.291,3.3480000000000003,1
38.906,0.972,0.217,4.959,4.098,1
13.53,0.226,2.5,15.95,4.5,1
33.698,1.111262514,-0.3,5.25,4.643,1
73.688,0.31,6.614,17.409000000000002,2.9219999999999997,0
92.125,0.528,1.859,15.28,2.8789999999999996,0
47.9,0.7809999999999999,6.0,9.9,3.5,1
37.219,0.348,0.672,19.006,5.144,1
64.21,0.299,7.4,15.785,,1
66.264,0.48100000000000004,11.334000000000001,18.913,,0
63.43,0.915,7.1,9.95,5.0,1
110.42,0.431,14.7,18.84,,0
100.54,0.371,-0.6,29.6,2.6,0
82.485,0.79,7.787999999999999,10.978,,0
100.83,0.898,1.7,7.65,3.8,1
39.219,0.184,1.629,15.850999999999999,6.711,1
49.41,0.8809999999999999,9.4,10.025,4.5,1
58.233999999999995,0.8079999999999999,10.133,10.8845,,0
83.99700000000001,0.538070787,-3.9,27.25,2.9339999999999997,0
77.67,0.584,0.7,26.45,1.0,0
35.92,0.441,4.5,7.95,4.0,1
68.82,0.243,3.7,18.135,3.0,0
75.52,0.606,3.9,25.05,0.2,0
61.49,0.688,10.134,12.140999999999998,,1
25.7,0.33399999999999996,7.7,10.95,4.1,1
46.088,0.29,6.053,21.7745,,1
73.2,0.496,9.7,15.12,3.6,0
93.81299999999999,0.539,7.596,20.333,3.08,0
115.42,0.9109999999999999,5.2,6.875,5.3,1
63.513000000000005,0.28735377300000003,7.1,15.75,2.8819999999999997,0
40.97,0.47,2.2,25.745,3.2,1
50.0,1.081,2.5,6.75,3.8,1
64.98,0.612,18.13,16.066,,0
76.72,0.603,-9.9,51.3,1.8,0
57.115,0.607133204,4.1,9.75,3.384,1
68.421,0.43200000000000005,12.6,16.41,,0
70.126,1.0859999999999999,8.527999999999999,7.827000000000001,,1
24.969,1.018,10.565999999999999,18.142,,1
86.72,0.396,7.6,28.165,2.4,0
79.657,0.557,13.15,21.581999999999997,,0
54.26,0.745,12.6,10.4,3.6,1
14.460999999999999,0.782,1.403,6.947,4.0,1
68.44,0.6459999999999999,5.5,14.35,3.5,1
42.29,0.866,0.6,4.6,4.5,1
73.38,0.53,5.7,18.45,3.2,0
59.593999999999994,0.735,-0.061,11.536,6.227,1
83.69,0.684,12.4,11.31,4.0,0
64.7,0.512,2.3,10.55,3.0,0
50.034,0.593175263,10.8,10.5,3.491,0
82.18,0.679,9.2,12.5,3.5,1
94.56299999999999,0.5489999999999999,9.423,25.587,2.8160000000000003,0
74.188,0.795,4.279,8.905,4.148,1
33.38,0.36,4.2,15.15,,1
58.5,0.467,2.1,12.195,3.5,0
57.68,1.095,2.9,5.35,4.3,1
70.938,0.419,2.838,13.177,2.76,0
37.5,0.929,0.3,2.873,4.875,1
82.0,0.49,8.3,13.335,,0
68.62,0.863,8.1,12.28,5.1,1
50.99,0.9940000000000001,3.1,5.75,4.2,1
64.81,0.9740000000000001,7.7,5.565,3.7,1
45.718999999999994,0.516,0.39799999999999996,16.105999999999998,5.352,1
66.9,0.605,-13.0,46.795,2.0,0
34.281,0.778,-1.263,9.076,5.012,1
79.48,0.6890000000000001,7.7,26.15,2.5,1
29.3,0.621,-2.3,13.62,,1
61.34,0.593,2.2,8.8,3.2,0
61.71,0.6759999999999999,6.7,11.15,3.7,0
37.93,0.5870000000000001,5.0,8.9,3.9,1
16.399,1.2930000000000001,-0.78,8.959,,1
59.12,0.599,-1.9,15.465,2.8,0
28.33,0.706,0.5,11.79,5.3,1
55.0,0.904,2.5,4.95,4.1,1
51.8,0.722,0.6,7.5,3.3,0
78.28,0.5489999999999999,1.9,23.15,3.3,0
63.96,0.32799999999999996,5.1,17.755,2.6,0
68.59,0.574,12.4,14.6,3.5,0
37.46,0.461,6.1,8.85,3.4,1
39.719,1.087,0.648,4.479,4.203,1
17.86,0.7,-6.3,8.45,4.9,1
33.306999999999995,1.287,4.787,3.8105,,1
101.16,0.605,7.4,18.6,2.5,1
45.19,0.787,4.5,8.95,3.6,1
83.26,0.517,12.3,15.23,3.8,0
65.813,0.45299999999999996,3.145,14.97,2.512,0
39.219,0.184,1.629,15.850999999999999,6.711,1
57.75,0.838,1.9480000000000002,7.0360000000000005,4.402,1
61.24,0.777,9.7,8.575,4.3,1
59.82899999999999,0.721,12.104000000000001,10.55,,1
55.22,0.985,7.7,8.54,4.8,1
72.68,0.579,3.6,10.8,3.2,0
48.32,0.9,5.4,8.265,,1
164.34,0.573,5.9,8.48,5.3,1
80.39,0.513,13.5,18.25,3.5,0
39.3,0.8029999999999999,-7.5,16.885,3.6,1
73.656,0.9279999999999999,7.239,9.6265,,1
67.87,0.9259999999999999,1.8,8.175,,1
82.81,0.212,7.6,19.5,2.7,0
60.306000000000004,-0.011441043,2.2,19.9,2.571,0
74.047,0.21879799800000002,3.9,16.55,2.8930000000000002,0
87.35,1.054,4.9,7.65,3.9,1
51.343999999999994,0.843,1.2990000000000002,6.952999999999999,3.928,1
141.19,0.7809999999999999,7.0,10.78,,1
40.03,0.868,4.3,4.76,,1
72.45,0.6890000000000001,8.5,21.65,3.8,0
82.835,1.147026715,2.1,6.05,4.365,1
64.2,0.754,7.2,9.3,4.0,1
42.156000000000006,1.051,1.4480000000000002,3.3369999999999997,4.797,1
88.5,0.6509999999999999,2.0,5.6,4.7,1
111.68799999999999,0.727,1.09,10.628,5.059,1
57.125,0.635,6.6129999999999995,12.04,3.6310000000000002,1
47.916000000000004,0.8190000000000001,15.681,13.4935,,1
49.25,0.7070000000000001,0.18100000000000002,13.491,6.062,1
62.461000000000006,0.136403448,4.4,18.2,2.883,0
68.686,0.15715444,5.7,17.75,2.9189999999999996,0
100.06299999999999,0.733,1.139,9.993,5.257999999999999,1
75.563,0.7509999999999999,2.104,7.075,4.695,1
88.876,0.14581771400000001,4.6,18.9,2.773,0
56.75,0.78,1.37,7.37,3.9530000000000003,1
68.71,0.5489999999999999,-1.9,15.95,2.7,0
96.66,0.369,3.5,19.015,,0
64.313,1.05,1.187,3.988,4.984,1
79.17,0.521,9.5,15.55,3.3,0
34.9,0.68,2.6,8.5,4.3,1
70.88,0.589,5.6,11.4,3.2,0
48.06,0.92,6.5,7.035,,1
34.281,0.778,-1.263,9.076,5.012,1
118.439,0.674493717,6.3,9.95,3.6310000000000002,0
19.85,0.48,-8.9,15.65,4.3,1
24.46,0.441,3.7,10.44,,1
36.86,0.9079999999999999,1.9,8.9,3.5,1
52.7,0.961,0.9,3.45,4.3,1
62.49,0.635,4.2,10.515,,1
66.009,0.8408585540000001,4.9,12.15,3.6260000000000003,0
252.41,0.7,4.2,5.9,3.9,1
74.87,0.622,5.8,19.845,2.8,0
62.125,0.956,-0.29100000000000004,7.077999999999999,5.082,1
85.241,0.486572151,-7.9,32.85,2.622,0
95.67,0.575,13.6,14.39,,0
63.599,0.612,14.085,11.4305,,0
69.35,0.595,-0.7,18.45,3.5,0
75.331,1.178,3.659,8.5285,,1
79.53,0.47100000000000003,8.1,17.515,2.6,0
72.65,0.35600000000000004,9.8,15.115,2.9,0
67.78399999999999,0.589,12.841,15.3755,,0
42.031000000000006,0.938,0.33899999999999997,3.713,4.598,1
77.69,0.52,8.5,12.85,3.3,0
40.166,0.8690000000000001,12.325,17.1525,,0
69.17,0.657,6.3,17.91,3.0,0
23.57,0.8290000000000001,-1.5,7.55,4.7,1
83.74,0.688,9.7,12.55,3.4,0
68.911,0.419460073,9.0,12.9,3.281,0
43.298,0.759,6.603,8.8445,,1
46.41,0.369,-5.1,14.35,4.5,1
83.696,0.630427875,12.7,14.75,3.074,0
77.625,0.647,-2.975,36.031,2.3609999999999998,0
64.814,0.379849179,5.2,13.0,4.438,1
31.004,1.244,-0.495,7.8265,,1
64.1,0.544,3.0,13.9,2.8,1
94.67,0.8809999999999999,-0.5,10.57,4.7,1
49.906000000000006,0.64,5.685,11.112,3.678,1
47.501999999999995,0.976,5.227,10.5225,,1
31.12,0.7040000000000001,1.7,11.325,5.3,1
44.94,0.794,-0.4,4.7,3.9,1
82.884,0.74225367,5.9,11.65,3.2880000000000003,0
67.92,0.795,9.2,19.835,,1
59.593999999999994,0.735,-0.061,11.536,6.227,1
15.63,0.759,0.1,7.05,4.1,1
76.0,0.593,4.4110000000000005,13.265,3.957,0
72.44,0.622,6.2,14.855,3.1,0
59.99,0.36700000000000005,1.5,19.49,2.5,0
25.75,0.882,-0.48200000000000004,4.144,5.184,1
60.967,0.251881455,3.6,15.2,2.82,0
49.718999999999994,1.06,3.092,5.893,3.83,1
89.346,0.540954809,-18.1,33.55,2.155,0
19.393,0.557,15.196,15.332,,1
56.43,0.627,10.4,12.115,3.7,1
110.258,0.44684771,8.6,14.4,3.0980000000000003,0
83.62,0.435,5.1,17.16,2.8,0
42.6,0.889,2.4,7.33,4.2,1
28.109,0.517,6.359,18.0765,,1
32.54,0.821,2.5,7.445,5.8,1
43.87,0.87,1.9,8.715,3.4,1
23.16,0.513,1.8,14.145,,1
83.41,0.36700000000000005,5.6,14.845,3.0,0
25.02,1.124,-2.4,5.865,4.9,1
86.68,0.425,14.1,16.94,3.6,0
66.67,0.659,10.7,14.42,3.2,0
78.993,0.32694999399999997,4.3,14.35,3.0839999999999996,0
86.97,1.2819999999999998,7.702999999999999,5.4605,,1
70.47,0.324,8.1,14.83,2.4,0
72.51,0.615,0.3,27.215,3.1,0
61.659,0.8240000000000001,12.710999999999999,11.2385,,1
80.03,0.373,9.8,20.6,2.9,0
73.78,0.53,6.7,18.75,3.2,0
73.313,0.905,3.429,9.657,3.234,1
66.91,0.912,6.2,8.57,3.6,0
80.43,0.893,9.3,9.055,4.3,1
29.68,0.499,4.6,16.7,3.4,1
70.578,0.633,10.399000000000001,11.5135,,0
46.73,0.9690000000000001,2.6,7.1,4.7,1
36.63,0.78,0.9,8.165,4.8,1
81.32,0.779,13.0,11.5,3.5,0
66.29,0.609,9.9,12.55,3.4,0
46.83,0.943,2.4,7.655,4.4,1
28.33,0.706,0.5,11.79,5.3,1
28.526,1.189,-0.716,8.542,,1
71.388,0.49700000000000005,15.984000000000002,18.322,,0
77.89,0.49,6.5,23.15,3.4,0
43.531000000000006,0.7829999999999999,4.538,8.597000000000001,3.352,1
33.19,1.213,1.7,4.915,4.4,1
40.688,0.9840000000000001,-1.8630000000000002,6.306,3.5469999999999997,1
51.0,1.061,3.76,6.445,3.8280000000000003,1
86.48,0.528,7.5,19.295,,0
84.85,0.5489999999999999,2.9,18.35,3.2,0
69.387,0.38799999999999996,10.894,22.82,,0
47.6,0.433,7.8,11.5,3.2,0
62.43600000000001,0.18582536,3.7,17.25,2.887,0
35.063,0.878,0.49200000000000005,13.229000000000001,4.867,1
79.11,0.61,7.0,17.7,3.2,0
54.42,0.446,-16.0,17.8,3.7,0
68.125,0.62,1.744,8.656,3.065,1
70.4,0.614,12.3,13.25,3.6,0
55.52,0.504,6.3,11.55,3.2,0
100.06299999999999,0.733,1.139,9.993,5.257999999999999,1
87.87799999999999,0.824646415,2.3,9.25,4.86,1
41.906000000000006,0.9690000000000001,0.11699999999999999,5.888999999999999,3.783,1
24.733,1.2309999999999999,5.172000000000001,8.074,,1
66.183,1.073498399,1.9,6.85,4.525,1
27.77,0.23,6.6,15.915,,1
20.85,0.903,7.7,9.415,3.4,1
40.938,0.16699999999999998,2.7060000000000004,15.214,8.094,1
76.877,0.28284860300000003,4.9,15.25,2.873,0
89.68,0.5589999999999999,11.8,14.08,,0
118.17,0.354,18.5,21.295,3.9,0
37.688,1.04,0.6809999999999999,4.739,4.539,1
46.66,0.45799999999999996,2.8,21.4,3.2,1
34.23,0.932,4.3,5.15,4.3,1
93.85,0.607,11.0,13.95,,0
16.71,0.946,0.1,8.53,5.4,1
91.35,0.521,7.4,15.33,,0
40.57,1.125,1.7,7.655,4.7,1
79.86,0.586,7.5,14.05,3.1,0
53.66,0.986,7.4,8.46,4.8,1
64.374,0.764,14.251,15.1995,,0
87.152,0.510276844,9.6,13.8,3.154,0
71.02,0.8390000000000001,3.1,8.89,5.4,1
69.944,0.15986784699999998,5.7,17.05,2.9189999999999996,0
68.75,0.441,8.4,12.535,3.4,0
13.28,0.983,0.1,8.365,5.4,1
67.71,0.616,3.6,17.57,2.9,0
57.563,0.868,1.903,10.645999999999999,2.7089999999999996,0
55.8,0.919,5.5,7.825,,1
63.105,0.111262514,4.2,17.8,2.892,0
54.67,0.757,5.0,12.1,3.6,1
57.92,0.521,2.2,11.0,3.3,0
60.86,0.5710000000000001,4.0,10.185,,0
69.3,0.43799999999999994,9.5,15.12,3.1,0
97.57,0.631,7.9,16.745,3.2,0
62.96,0.522,2.2,9.5,3.2,0
34.5,0.509,8.2,15.465,3.4,1
29.67,0.6459999999999999,-3.2,8.4,3.8,1
52.63,0.9420000000000001,7.6,7.84,5.0,1
42.34,1.064,5.3,4.4,5.7,1
83.16,0.5920000000000001,12.3,13.345,3.4,0
86.86,1.064,5.2,5.785,5.4,1
60.85,0.415,1.1,20.34,2.3,0
77.93,0.7020000000000001,8.6,10.29,3.4,0
33.719,0.695,4.629,8.115,3.891,1
27.781,0.415,-0.731,13.719000000000001,4.699,1
72.51,0.5670000000000001,11.2,14.1,3.5,0
63.45,0.465,4.3,11.05,3.1,0
14.62,0.9279999999999999,-0.1,6.35,4.5,1
47.58,0.386,-1.3,14.275,4.0,1
29.04,0.627,5.5,10.85,3.6,1
51.83,0.672,-0.2,7.25,,1
52.62,0.9129999999999999,4.7,8.5,,1
71.563,0.6609999999999999,3.286,12.485,2.9,0
88.073,0.5294303539999999,4.7,12.05,4.357,1
80.74,0.436,1.8,24.7,2.4,0
54.345,0.16016829300000002,1.4,16.2,2.975,0
63.093999999999994,0.521,-2.572,40.316,2.52,0
52.54,0.7959999999999999,9.133,11.1555,,1
133.545,0.988,8.908,9.948,,1
84.214,0.541454429,-10.0,30.5,2.647,0
57.268,0.8022947109999999,5.5,6.25,3.498,0
76.11,0.6,14.8,13.375,3.6,0
42.06,0.787,0.6,7.475,4.0,1
70.043,0.38,11.279000000000002,23.3425,,0
67.88,0.5589999999999999,9.7,10.865,4.3,0
58.802,0.759,8.859,12.5035,,1
69.01,0.736,4.2,13.25,,1
71.43,0.687,1.3,10.76,,1
53.18,0.623,-4.6,22.6,2.6,1
36.663000000000004,0.873,7.537999999999999,10.743,,0
33.41,0.418,5.7,9.75,4.5,1
65.875,0.499,3.571,13.225999999999999,3.16,0
49.0,0.929,2.4,6.685,4.3,1
90.99,0.535,10.9,15.235,3.9,0
89.947,0.521138084,6.4,9.8,3.9210000000000003,1
100.52,0.698,10.0,16.165,,1
59.693999999999996,0.753,10.674000000000001,14.732000000000001,,1
103.41,0.522,14.7,17.625,3.9,0
78.955,0.484726804,5.8,21.0,3.365,0
36.339,1.054,8.914,5.103,,1
69.38,0.354,8.1,15.995,2.7,0
57.25,0.293,7.76,19.584,2.971,0
76.563,0.6709999999999999,4.98,14.745999999999999,2.818,0
75.08800000000001,0.191730393,4.8,16.4,2.8760000000000003,0
30.291999999999998,1.10744741,0.7,5.85,4.6080000000000005,1
106.33,0.665,8.6,26.94,2.8,0
68.938,0.735,3.213,8.067,3.1910000000000003,0
34.469,0.919,1.558,6.645,3.904,1
62.75,0.616,11.2,10.75,3.6,0
56.07,0.486,5.0,11.0,3.2,0
76.98,0.47700000000000004,8.3,12.35,3.2,0
86.83,0.524,11.5,13.735,3.3,0
31.78,0.809,3.7,6.7,,1
60.86,0.7979999999999999,2.6,6.47,3.5,0
72.1,0.7609999999999999,6.8,13.5,3.3,1
84.133,0.5291736029999999,11.7,16.45,3.2310000000000003,1
40.07,0.595,0.3,8.95,4.9,0
